drugName,condition,review,rating
Drysol,Hyperhidrosis,"I suffered from excessive sweating since I was about 12 years old. I'll never forget it. It was WINTER and I took off my coat and saw sweat under my arms through my sweater. This continued for YEARS. It was embarrassing. Being nervous definitely increased this issue. When I reached about 20 years old, I was using paper towels under my shirts, attached to my bras. Summer time was dreaded. I was miserable. I owned tons of black shirts. In the summer I'd walk one block and my armpits would be drenched. Now, to be perfectly honest, I am a beautiful woman. Mixed race, slim, nice hair, light eyes... But no matter what, the sweating made me want to hide. Indoors. All the time. Just sitting still made me sweat. It was horrible.",10
Methadone,Pain,"Methadone helps with my chronic back pain, but if I don't take my dose I start to feel really, really bad.",6
Escitalopram,Depression,"I've been on Lexapro for 5 weeks and started feeling more myself within 2 days! I no longer just lay around the house for the next day to come. I'm more active and want to have fun again. My only complaint is the constipation and lack of sex drive. Great things are that I no long binge eat when sad, food no longer makes me feel happy, and its working as a great appetite suppressant which has made weight loss much easier. My doctor added Wellbutrin to help with the sexual side effects and I hope it starts working soon.",8
Fentanyl,Pain,Fentanyl has been a life saver. Started on 25mcg patches/72 hours and over the years have progressed to 100mcg/72 hours. I also have Vicodin and other medications that treat my diseases and also help alleviate pain. However I have been experiencing a lot of breakthrough pain recently so my physician is making changes in my medications and fentanyl is one that he is considering changing the dose and shortening the time to 48 hour patch replacement.,7
Gildess Fe 1 / 20,Birth Control,"Worst pill ever. So I was just like you looking, searching, reading reviews for my next birth control and my doctor put me on this in August 2015. The first 3 months were fine (assuming my body was adapting) my skin cleared up n stuff. But then in December I started getting spotting and a period almost every other week. And oooooo I was mean! That's the reason I'm writing this! I've become some moody, mean, irritated that is starting to affect my relationship with my boyfriend and not to mention sex... I want nothing todo with it HORRIBLE vaginal dryness. I am still on this pill and hate it! Searching for a new one but writing this review because it's changed my life :(",1
Lamotrigine,Depression,"I have had depression my entire life, and Lamictal started working for me within a month, or so. This medication hasn't solved all my issues, but has made my depression manageable. I still have to make sure I'm getting regular exercise, eating well, getting enough sleep, spending time in the mountains and in the sun, and showering regularly; if I don't, I will cycle back into a depressive episode. I know this is probably common for the general population, but I wanted to make it clear that before, those activities wouldn't curb my depression in any way. I give this 9/10 as it has caused my eye sight to decline, have noticed some gum recession, some sexual side effects, as well as some hair loss (supplementing with selenium has helped).",9
Saphris,Bipolar Disorde,"I have Bipolar Disorder I, with rapid cycling and mixed states. I tried Saphris when I was recovering from a hospitalization which was very unpleasant and ended very badly. So I was a bit manic and terribly anxious going on it. I took it for 6 days. It seemed to work almost right away. I was shakey and anxious throughout the 6 days. Extremely sleepy and dizzy after my 5mg at bedtime. But that wore off after 4 days. Mood-wise, it seemed to completely stall my cycling. Miracle! And I was much calmer and less reactive, but definitely awake during the days. Then after my 6th dose I noticed my lips were puffy, and my tongue was fatter, then my throat got tight = allergic reaction. Worked great until that!",9
Farxiga,"Diabetes, Type 2","Started this medication 10 days ago. I have been taking two standardized cranberry pills a day since I started Farxiga. ""Knock on Wood"" I don't have a yeast infection. I do have some itching on my hip area and upper back area since taking this medication. Not sure what that is about. I am thirsty often, but I have been trying to drink a lot of water. Hoping his medication works well for me. I just came off Bydureon and it helped me to lose 25 lbs. Hoping for a miracle weight loss from this medication. :)",6
Terconazole,Vaginal Yeast Infection,"This cream is great. I'm guessing the ones who have had the bad reactions to it must be having an allergic reaction. Idk. But for me. I use it regularly (I get yeast infections 1x month:/) and this is the only thing that will kick it. No burning, no dizziness, just relief. Good product. Works for me. Don't be scared off from these crazy reviews. EveryBODYs different:)",10
Amitriptyline,Irritable Bowel Syndrome,I have had IBS since I can remember as a child I thought it was a normal thing cause I've had it all my life. I'm in my 20's now and a few years ago is when my ibs got out of control. I've had many medical visits to the ER for my ibs pain and boy let me tell you the pain is unimaginable. I even contemplated suicide yes I was in that much pain and suffering after many failed attempts from different medications I did my extensive research and pretty much told my doctor that I wanted to try this medication im on 25mg this medication is a miracle why have these doctors been hiding this medication from ibs suffers iam now pain free and I can live my life with my family and enjoy every minute of it please try this medication it does wonders,10
Skyla,Birth Control,I'm writing my experience due to the fact when I was researching skyla I couldn't find very many reviews....my experience wasn't horrible yet wasn't the best I decided to get skyla in Oct of 2014 it was newly out I decided on it rather then mirena since skyla was lower dosed and smaller I haven't had any kids initially the insertion did hurt but wouldn't say excruciating Dr wrote for a valium before hand so that helped I'm sure after insertion felt fine went to work didn't have any crazy cramps or bleeding all was good up until about 4 months in I started getting crazy cystic acne on my face and back never had acne before and started getting really bad sharp pains here and there so I waited skyla out for about 7 months then had it removed,5
Venlafaxine,Anxiety,"Been on Effexor since July 2014. I take the lower dosage 2x a day as the higher one all at once made me feel sick. I have severe anxiety to the point where i didn't want to leave the house. I am also on Ativan for moments i know when i panic...way better than Xanax. I was on Paxil, Wellbutron...neither worked, made me feel like a zombie. The only drawback with the Effexor is that I am exhausted!!",9
Copper,Birth Control,"As an aspiring nurse I did my research on every type of birth control and chose paraguard based on the longevity of protection and the lack of hormones which are more natural to the body's environment. The procedure was simple: lay back, take deep breaths through the cramping, and you're done. Hardest part for me was that my cervix had to be dilated because I am 23, no kids, and didn't have the misoprostol to soften in which some providers use. It was painful but no more than a typical period. I forgot to premedicate, but naproxen is a miracle drug for me! My drive home I was worried because I felt extremely nauseous and faint feeling. Took naproxen when I got home and feel great. Some spotting, but no babies for 10 years! Good luck!",10
Sertraline,Panic Disorde,"Let me start by saying I should have started on this medication years ago. I'm a Senior Executive with a large company who travels and gives seminars to other execs. In the past I would painfully count down the days to my next seminar, each day the panic and anxiety would become progressively worse. My Dr. prescribed me Propranolol to take 60 minutes before each speaking engagement, this helped at that moment, but it was the time leading up to each engagement that was so harrowing for me. 6 months ago my Dr. prescribed 25 mgs Sertaline, this has been a game changer.I now look forward with great anticipation to each speaking engagement. I have found 25 mgs is perfect for my needs, no reason to make the jump to 50mgs. Good luck to all!",10
Phendimetrazine,Obesity,"So far I've been on this medicine for 7 days and have lost 7lbs as of yesterday. I worked out 3 days for like 30 minutes each day. I have still ate the same but just have stayed away from sweets. My appetite completely is gone, I eat a little pouch of oatmeal in the morning and a Lean Cuisine for lunch. Sometimes I feel a little hungry and will have Greek yogurt in between. I do track my calories via MyFitnessPal app on my phone so that helps to not over eat. I did have a slight headache and felt a little jittery but nothing major at all. I was nervous because some reviews had me worried. Otherwise I am still taking it and I'm excited to see how much I lose this week! It is expensive by the way, luckily I have an insurance card that covers.",10
Skyla,Birth Control,I am 23 yrs old I have never been on birth control nor have I been pregnant before. I just got my Skyla inserted a week ago on the second day of my cycle. I took the cervix softeners the night before as well as ibuprofen the morning of and it did absolutely nothing. The procedure was quick but it was extremely painful.! I cramped up so bad I had to lay there on the table for about five minutes in tears before I was able to move and then had cramping for several hours following the procedure. At first for two day I could feel my IUD well at least the strings poking/stabbing the inside of my vagina if I walked or sat a certain way. It was extremely uncomfortable but it decreased early and no complications so far.,8
Drysol,Hyperhidrosis,"I have been using Drysol for close to 16 years now... I love it. My story is very similar to several I have read on this site. I had a terrible problem with underarm sweat - to the point of putting wash cloths under my arms. It was so bad I could not wear sweaters in the winter because I would soak them. When I started using Drysol I had the typical itching and burning for a few weeks. The more I have used it the less the problem. Now, I only itch if I get too far out from under my arm pit and put the solution on skin not used to it. When I first started using Drysol I was an every other day user. Now, in the winter I can go 6 to 8 days. In the summer I go 3 to 4 days - I live in Atlanta, GA and we reach 98 yesterday.",10
Sronyx,Birth Control,I have only been using this for a little while and I constantly have bad headaches and drowsiness. This morning in the shower I lost my vision and felt like I was going to pass out so I think I'm going to stop taking these pills.,2
Yaz,Acne,"I Changed to Yaz after my other contraceptive (Levlin) made my skin breakout and made me irrationally emotional. My skin cleared up in 1 month! I didn't have cystic acne but I always got big patchy breakouts. My skin is so smooth and I'm a lot less emotional lol. I'm also on a whole bunch of medications for epilepsy so the fact that this pill can level my emotions is pretty fantastic. I haven't experience any muscle pain, acne worsening, or any other of the side effects other people have mentioned. Guess it depends on the person. I've also noticed it has given me more energy which means I can excerise 5 times a week instead of 3 which is also much healthier for me! Definately give Yaz a try!",10
Metoclopramide,Migraine,I went to the ER also last month because I was having bad migraines they gave me reglan and benadryl in the IV right away I was paranoid jittery and tried pulling the IV out my arm it was the worst feeling ever and I was so ready to go home. The good thing is that it did take my migraine away for about a month now. I just started having another migraine yesterday and I went to the ER 11-13-15 and they gave me the benadryl and reglan in the form of a pill - no IV and I didn't get that feeling this time just went to sleep really fast. I think it was the medicine going start in the IV straight to my blood stream a little to fast that gave me the bad side effects.,1
Levothyroxine,Underactive Thyroid,"Taking Levoxyl has been a life saver. When it went off the market, I had a difficult time with Synthroid. However, since the drug came back on market and I've been taking it, my sleep is very disrupted. I have insufficient REM. I have very vivid dreams. My doctor says that this is a side effect.",9
Chantix,Smoking Cessation,"I have been a habitual smoker off and on. For most of the past 10 years it was a hobby, you know smoke a few after some drinks. However, in the last 18 months it became a habit again and I was smoking 1/2 to 3/4 of a pack a day. I knew I had to stop. So here comes the Chantix. Well, I am now a month into it and 3 weeks smoke free. Vivid dreams..YES. Other stuff I am not so sure. There have been a lot of things happening in my life, so maybe I am a bit blue and anxious about that. However, I am THRILLED that I am not smoking. I did try once about 10 days after I quit, and it was the most awful thing ever. I did not even get through the second drag! There was absolutely no pleasure in it at all! Chantix is worth it.",9
Implanon,Birth Control,"I got the Implanon June 2014, It was fine for the first week then I started to spot, have headaches/migraines as well as being very moody/emotional. Spotting lasted for 4 months until I went to the doctor who put me on Levlen ED for 3 months. However I started to bleed again within the 2 months of being on the Pill so I went back to the doctor who gave me another 3 months worth of the same pill. I've got 1 more months worth of being on the Pill so I'm hoping that my periods have settled down.",10
Sertraline,Anxiety,I started taking Sertraline about a year and 3 month's ago for generalized anxiety disorder as well as depression. At first my doctor started me on 25mg per day for a month. For the first week it helped with my overall anxiety throughout the day but I was still experiencing anxiety and panic attacks up to 6 times a day depending on circumstances. After the first week it started to be less and less helpful until by the last week of the month it stopped altogether. My doctor continued this pattern of uping the dose by 25mg a month and the pattern continued to follow as far as the helpfulness of this drug for me for the rest of the year. It should also be noted that it did little to nothing for my depression at any point.,3
Citalopram,Depression,"I have severe anxiety and depression. The last month I've had a bout of insomnia, it's been horrible. I went on welbutrin about a Month ago, Bad idea for me, it was one of the worst meds I've been on. I also wasn't myself, did a couple regrettable things, and was almost hit by a car on my bike! I've now been on citalopram for 3 days and I already feel better, also I was on effector for 7 years, it helped but it was tough to get off of, and I always had brain zaps.. and it stopped working. Also I take 10 mg of valium twice a day, and the combo seems to work well for me, they even each other out. . . Life has been very difficult, I shake so much I can't even write a letter.. I'm hoping things get better, don't feel alone ppl. We can do it!",8
Imitrex,Migraine,From the moment I started taking Imitrex in 1996 it has worked wonderfully for me with probably only two or three occasions over the years where a headache has persistent . It is been my wonder drug. I do get very frequent migraines and take as little of it is possible but I will normally take 10 to 12 50mg tablets per month with few if any side effects.,10
Aripiprazole,Depression,I have been taking 2mg of Abilify for a week and I am a different person. I am alive again.,10
Etonogestrel,Birth Control,I got my implanon about 6 weeks after my son was born. I love everything about it except the bleeding. It took two weeks after I got it implanted for me to start my period and here I am three weeks later and I'm still on it. It's light but its been light for about a week. Other than the bleeding I love it. No bad side effects. I don't know if age makes a difference but I got it the day before I turned twenty.,9
Escitalopram,Depression,"Lexapro has been a major positive in my life. I've suffered from depression for over 10 years now and taking this pill has solved so many issues I didn't even know where to begin to diagnose myself. My head became stable and generally positive and happy everyday. Its almost impossible to feel THAT down anymore. Another few positives has been that it has helped me slow way way down on my smoking and I have no real desire to drink alcohol, not that I'm free from stress. My sexual desire has actually INCREASED. When you are so stressed all the time your sex drive normally goes down, so now that I am released from stress because of this pill I'm doing things I was never able to do before.",9
Levonorgestrel,Birth Control,"I just got the Mirena and I love it already. I experienced a tiny pinch during insertion. not too painful at all, and no cramping like my dr. said I would experience. Just a little bleeding the first day and none since then. Medicaid covered the cost, and now I don't have to worry about contraception and I love it",10
Ethinyl estradiol / norgestimate,Birth Control,"My gyno switched me to this because it was cheaper than my birth control at the time. I experienced horrible cramps and bloating, not just when my period arrived. Also, I gained almost ten pounds in one month which is completely not normal because I could barely eat since the pill made me nauseous and dizzy at least a few times a week. My periods were heavy and seven days, when before they were light and only four days.",2
Junel Fe 1 / 20,Birth Control,"Do not take this stuff. I just started this a few weeks ago to treat my PCOS and it made me extremely hungry. I also became very irritable throughout my time taking it. It got to the point where the entire day I was snapping at people and it sucked. But the worst part is THE CRAMPS. two weeks into taking the pill consistently, I got my period..? and the cramps that have come along with it are a living hell. I've taken a heapof ibuprofen throughout today and have laid here with a heating pad for 3 hours....they will not go away. Please save urself from freaking pain",1
Oxycodone,Pain,"I've taken many different opiates over the years for chipped bone spurs in neck and multiple abnormalities in my lower back. This medicine is a miracle for me. I rated it a ""10"" because the last 6 months i've been prescribed it,""i feel no pain at all"".",10
Microgestin Fe 1 / 20,Birth Control,"Birth control wise, this pill does the job. At least I assume so. I wasn't hardly sexually active during my use. I hoped that it would make my cycle more consistent and to help with my acne. My cycle was consistent for the first two months, then my period began to start a week early even though I took the pill at the same time everyday without missing. As for the acne, it's still the same. The most noticeable thing that has happened is weird weight distribution. I've lost a few pounds, but have gained chubby cheeks in turn making people think I've gained weight. It hasn't helped with issues I've wanted to address, but, merely as a birth control regime, it gets things done.",6
Lubiprostone,"Constipation, Chronic","Amitiza has worked great for me every time that I have taken it. I only have to take it as needed. It works very fast! Usually between 30 min-1hour. Longest it has ever taken was 3 hours. No cramping or distention. Only problem is the diarrhea, sometimes explosive. Still better than being constipated to the point of impaction though. Word of caution: If you take it, beware of passing gas...it sometimes isn't just gas you are feeling...lets just say you may be in a bit of a messy situation if you aren't careful!",10
Naproxen,Osteoarthritis,This works well on arthritis and gout and I only take when I need it. You can buy this OTC as naproxen it is fairly cheap this way. I always have something in stomach before taking.,5
Etonogestrel,Birth Control,I have had the implanon for 5 years (2 different ones of course) and I have had no serious problems with it. The only thing that is annoying is when it takes 3 months for my period to come. I'm constantly anxiously waiting for my period to come so that I know I'm not pregnant. But I haven't gotten pregnant yet being on it!,9
Lisdexamfetamine,ADHD,"I'm 11 and I take it. Before I got in trouble a lot, but now I'm fine.",10
Nexplanon,Birth Control,I had this birth control for about a year now at first I didn't have my period for 6 months now I have bleeding almost everyday my period last up to 2 weeks I gained a lot of weight and I can't seem to lose it no matter how hard I try I love that this birth control is good and it works but there is a lot of bad in it it causes mood swings a lot of bleeding I just don't know if this is for me I had the IUD before this that was a nightmare now I just gotta see what other birth control I could try that won't be making it take a pill everyday.,6
Doxycycline,Urinary Tract Infection,"Took this medicine for a few days and got horrible reactions. Itchy skin, rashes everywhere, swollen eyes and lips, hands and feet, then my throat felt tight and I had to replace it with levafloxocin. It might be effective but has horrible side effects on me. If you have allergies I would avoid.",2
Mirena,Birth Control,"I've read through a bunch of these reviews and although I know everyone is different, I feel a GREAT need to share what exactly happened to me while I had Mirena placed in my body. When the doctors say ""mild"" cramping, they are NOT speaking for everyone. I was in EXCRUCIATING pain. I passed out in the doctor's office TWICE and then vomited violently until they gave me a shot of medication to ease the pain enough so my body would stop having such a horrible reaction.",5
Buspirone,Anxiety,"Started taking the lowest dose, when that seemed ineffective the doctor upped the dosage, a few times. The entire time I was on the medication I had horrible dizzy spells. I had to time my taking it just right so I would be able to drive to work safely. At first I felt better. I was hoping this was the medicine that would help me with my anxiety. I had hope my body would ""get used to it"" and the dizziness would eventually end. That never happened. I gave it a full year (I know now how ridiculous that was). During this time period I also had really negative thoughts that I absolutely believe were linked to the medication. I have been off of it and on a different medication for almost a year now and can finally see what it was doing to me.",1
Tamsulosin,Benign Prostatic Hyperplasia,"I took generic doxazosin for about 1 month. It was somewhat effective, but really made me tired. I started at 4 mg then went to 6mg for better efficiency, but just couldn't function well. So I switched to Tamsulosin. These are 0.4 mg capsules (instead of tablets like the doxazosin), so I can't really up it to 0.6 mg easily. I am supplementing this medication with saw palmetto, stinging nettles, pumpkin seed, pygeum bark, and Korean ginseng (combined in a single pill), plus 2000 mg of flaxseed oil. This is definitely much better than nothing, I don't get near as tired as I did on doxazosin, plus, I no longer have the need for an occasional Viagra.",5
Lamotrigine,Bipolar Disorde,I feel better. I like it.,9
Aripiprazole,Bipolar Disorde,"This drug I was given trying to reduce tremors which my medical team they believe it is due to Lithium taken for 30 years. I have been taking Aripirazole 2 mg for 17 days. The tremors have not really reduced ... but the positive effects are more energy, feeling more upbeat, sleeping same. Some of this I think is I had to reduce the Lithium so it may be an offset . I am monitoring the Manic side of my disorder though ... I want to be careful. I am easily distracted, get headaches, lightheaded, off balance, blurred vision at night, heartburn, body pain, constipation. I am going to stay on this med at least until I see my Therapist on the 17th unless I have more side effects which then I would find out how to wean off.",4
Microgestin Fe 1 / 20,Birth Control,"I like the pill now because most of the side effects have gone away. The first month is the hardest though. My body had a very hard time adjusting to the pill and I had insane mood swings. I went from insanely angry, to sad, and depressed, even considering self harm. I do not feel any of those emotions now but if you are someone who is prone to depression try another pill.",5
Liraglutide,"Diabetes, Type 2",I started taking Victoza 3 weeks ago and feel much better. The only side effect I have had is dry mouth. I have lost 10 lbs and have about 35 more to go. My blood sugars are around normal and I feel better,9
Contrave,Obesity,"I have been on Contrave for one month and have lost 18 pounds. I have not had any side effects and I feel great. I have a lot of energy and my mood is good. I have been dieting by counting calories with a weight loss app., trying to keep it around 1500 calories a day, but I have not exercised yet. When I go out to eat, I cut everything in half and take home a doggy bag. I try to make smart choices--less carbs, but not no carbs. The drug works by making me not think about food all the time. I can go without snacking in between meals, and it's helping me stick to just one portion at dinner as opposed to going back for seconds. I would say this drug is worth a try. It helps your willpower.",10
Abilify,Depression,"Well I was on Wellbutrin, Ciprolex, and Carbamazapine to start with, but was still having issues with some symptoms hanging around, such as lack of motivation and aches and pains.. When my psychiatrist put me on the Abilify, he warned me that I might LOSE weight. I laughed at this because usually these types of meds have the opposite effect.. and according to a lot of the reviews, that seems to be the case. But sure enough, within a couple weeks I had started noticing that my clothes were getting looser and my family started commenting their concern (I was already a healthy weight before).. I ended up going off of the Abilify because 1 and a half months later I had lost over 20lbs and literally underweight. Scary stuff! Great otherwise..",8
Orsythia,Birth Control,This worked as birth control but it made me break out with the worst acne I've ever had all over my face.,2
Sertraline,Obsessive Compulsive Disorde,"For me this SSRI didn't work at all. I have intrusive thoughts (no compulsions) and after 8 months on various dosages (even on 225 mg) nothing special happened. Side effects were tolerable: tinnitus (only when I was on 150 mg or higher), restless legs, vivid dreams and some teeth grinding. I had far better experience with fluvoxamine (on it for 2 years) and escitalopram(6 years), but they both pooped-out.",4
Levonorgestrel,Birth Control,I would not recommend this to anyone. This is the most painful and constant cramps that I've ever been through.,10
Aluminum chloride hexahydrate,Hyperhidrosis,"You won't believe this, but I decided to use Drysol on my face and head which is where I sweat the most. My son was getting married outside in August in New York and I knew I'd look awful being so sweaty. So I put Drysol on my forehead, above my lip, and in my hair. And not a drop of sweat! However...as I was about to walk down the aisle I felt water running down the back of my knees and in the small of my back. I guess the sweat has to go somewhere! Love it!",10
Promethazine,Nausea/Vomiting,"I just got put on Promethazine for nausea and vomiting. I started out liking it a lot, but now not so much as I thought I was feeling better seems I've gotten worse. Was only having normal side effects, now starting to have more severe side effects. Gave a 5 because I did like it and was helpful.",5
Acetaminophen / hydrocodone,Pain,"Took this medicine to treat pain from surgery. Stopped taking after two days. Nausea, vomit, light head, dizzy and headache. Glad I was able to pinpoint the association with my misery and Norco.",2
Lo Loestrin Fe,Birth Control,"I was prescribed Lo Loestrin Fe for my debilitating cramps and anemia. I was on another hormone treatment a few years back but stopped taking it due to low finances. On a regular check-up, my doctor suggested trying birth control pills again even though it is not pregnancy prevention I am seeking. I agreed since I am unmarried and do not intend on having children in the next few years. Now I am on my third month of using Lo Loestrin and I am liking it so far. My cramps have slowly become minimal, my bleeding is no longer insanely heavy, my last period lasted 4 days instead of 7, and best of all I do not feel severely ill due to my anemia.",9
Vyvanse,ADHD,"I failed 2 classes in high school, could pass the driver test, Struckout with girls because I was too hyper. Good at sports didn't play well at the best level. I was on Wellbritrin SR. Passed classes with C's and 1B, occasionally got a date to prom. Got sports scholarships throught T&F, BBAll got a driver liscense.Things were missing got 16 on ACT, still little to hyper and struck out with college girls, passed 1st semester with 3C, 1A, couldn't remember street name. Doctor put me on Vyvanse 50 mg 3.0 GPA, got three dates, remember streets signs. Thank you GOD it is a blessings out of this world.",9
Kombiglyze XR,"Diabetes, Type 2","This has been a great drug for me since I started a month ago. I have been diabetic for past 1.5 years.I first used Insulin for a month and then Triglynase 2mg, Zoryl M2. I usually hit low sugars when I took zoryl m2. But now with kombiglyze 5/1000, I am feeling much better",10
Methadone,Pain,"Chronic arthritic pain caused me to choose a knee replacement at 51 years old. Sadly, the same leg gained an ankle that is bone on bone due to the gait caused by the bad knee joint. Methadone works best for me with 800mg Ibuprofen. The worst experience with this medication is pharmacy staff. Until they got to know me, of course they assumed I was an addict. Although to be honest, most pain meds cause 2nd class citizen treatment from most medical staff, i.e. phlebotomists, front office staff at doctors office. I like that I can miss 10 or 20 mg of 60 mg/daily dose & not be in unbearable pain or withdrawing from the methadone.",9
Quetiapine,Insomnia,"I started taking this for bipolar type 1 disorder & for insomnia. I take 50mg nightly which sedated me and helps with mood stabilization and psychotic episodes. PROS: I sleep nightly, my general quality of life has improved and as long as I take it, the odd occasions where I experience psychosis aren't as bad. CONS: when I first started it I had a case of restless leg syndrome (that went away within a month or 2), sometimes I feel like my facial expression is mask-like, I feel like my breathing is heavier the morning after taking it & I I have very vivid life like dreams/nightmares. Do keep an eye on what you eat- I find it can give you the munchies & makes it harder to lose weight. This medication has honestly saved my life.",10
Skyla,Birth Control,"I've had Skyla for 2 weeks now and I LOVE it! My doctor prescribed me Misoprostal to take the night before and the cramps were very very bad but Advil did help and so did heating pads. The procedure itself was about 5 minutes and for 2 minutes it was the worst pain I've ever felt but I was already mentally prepared for it after reading so many reviews. I took Advil half an hour before the procedure and had very little cramping after. Started spotting 3 days later for about a week and it has not gone away. Have already had sex with my husband and he only felt the strings the first time but since then he has not it. I will admit the first time we had sex, I did get a little cramping but other than that, I've been fine and love it!",10
Sertraline,Anxiety,"I had severe OCD, anxiety, major depression and insomnia. I ended up on Quetiapine 200mg to treat the insomnia and anxiety. I was later prescribed Sertraline 50mg and increased to 200mg gradually through 50mg increments every 2 weeks. I noticed a significant improvement after 6 weeks. After the second week of Sertraline 200mg I began to reduce the Quetiapine by 50mg every 2 weeks until stopping. The psychiatrist suggested taking Quetiapine alongside Sertraline would minimise the reported initial increase of symptoms caused by starting Sertraline. This was sound advice as I had no increase in symptoms initially. The main side effects I've had are joint pain in my neck, shoulders and knees and increased wind.",8
Amethia Lo,Abnormal Uterine Bleeding,"I have always suffered from having heavy periods, I have tried nuvaring a nothing happened I tried an iud and it slipped out during the first month. I went back to my dr, and she suggested seasonique but a generic brand.. I did and it worked for one month. Then I started to bleed heavier than I have ever bled before. I can't go out of the house for long periods of time because my flow is so heavy now I leak through a super tampon and an overnight pad I have been this way for 15 days and my dr. Said I just have to wait it out. Iam not going to do that I stopped taking the pills and iam hoping this flow will slow down and stop sometime soon. I do not recommend this pill at all.",2
Crestor,High Cholesterol,"Crestor was doing a very good job in bringing my total cholesterol from 247 to 171. However, after a year and a half I could not stretch without pulling a muscle. I am 104 lbs. So the dosage was reduced to 1/2 of a 5mg tablet, which did not work, my number came up to 219. I also have gastroesophageal reflux disease (GERD), recently I got a bad GERD pain in my chest, I had to take an antacid before, during and after I ate. When I quit Crestor the pain and the head confusion went away. I felt great. Now my numbers from exercise, eating the right foods that help lower LDLs and raise HDLs have got my total to 236 with all LDLs in normal range with my HDLs high. My doctor is now trying me on fibrates.",5
Vilazodone,Depression,"I've successfully taken Lexapro, also Effexor, and Wellbutrin w/each (did not gain weight on either of these) for last 15 years. Tried Cymbalta--did not help depression & gave me nightmares. Now on day 7 of taking Viibryd. First 4-5 days had nausea & constant mild headache. Did have a few instances while driving of ""when did I switch to this lane?"" Last night had first strange, vivid dream. Yesterday felt a little bloated, but things going ok so far. I know all antidepressants have an adjustment period w/side effects. It's interesting to see how same drug effects people so differently. Not sure if depression is getting better, but wouldn't know yet b/c work extremely stressful last 5 weeks, so we'll see as work winds down--I'm very hopeful!",8
MS Contin,Pain,"This medication gave me my life back! I'm 20, been dealing with chronic testicular and pelvic pain from a sports injury (I tore a muscle in my pelvis which radiates pain to the scrotum). I can't begin to describe how wonderful MS Contin works for my pain. I was on OxyContin 30 mg twice a day and it provided no relief. It was also outrageously expensive. My pain doctor switched me to MS Contin 30 mg twice a day and it's been a Godsend and a lifesaver! It brings my pain down from an 8/10 to a 4/10 and lower! I can now function throughout the day, work, go out places, and spend time with friends. It's affordable, no side effects, and it even gives me a lift!",10
Propranolol,Migraine Prevention,Haven't had a migraine since I started this treatment!,10
Buprenorphine / naloxone,Opiate Dependence,"This medicine initially killed the withdrawal, but after five days I realized I was still having cravings really badly. Also, it felt like I was dragging a thirty pound weight around with me coupled with severe depression. Most pharmacies do not carry this medication and most pharmacists I spoke with had not even heard of this drug. All in all I had to hunt this med down and special order it only to find out it sucks. And yes I was taking it correctly the print side facing out towards my inner cheek lining. I am going back to the doc to ask for the one and only Suboxone.",1
NuvaRing,Birth Control,"Nuva Ring has had both negative and positive effects on me. First of all I actually LOST weight. I have an increased sex drive and have had no slipping and it has never fallen out. Unfortunately I have had more depressive periods and cramps have been horrible. But on the most important note I have been using it for a year and haven't gotten pregnant. So it's done its job and the side effects haven't been unbearable. So if you are deciding whether or not to use this, the best advice I can give is do what is best for you and your body.",8
Ethinyl estradiol / norethindrone,Birth Control,Been on it a week now. So far no bad symptoms at all.,10
Venlafaxine,Depression,"What can I say about this drug, I've been off it a year and still don't feel right. When I was on it it did not feel it helped with my depression. but My main problems started when trying to stop taking this drug, it made me hallucinate, I thought people where trying to kill me And i got weird electric shocks in my head (it got that bad I checked my self into mental health unit and they would not let me out for 2 weeks). I had to go back on the drug and come off it very slowly over about 3 months. I think now I have PTSD. Before taking this drug I only ever had depression and anxiety, but now I'm a total wreck I've lost my job my gf I've still not got over the shaking. I was only on a low dose for a short period of time.",1
Phentermine / topiramate,Weight Loss,I have been using this medication for 1 month and have lost 15 lbs. I have been very fortunate and the only side effect I have experienced is a bit of a dry mouth. That has not been bothersome it has only encouraged me to drink more water. I have continued exercising 4-5 days/week. What has been a real blessing is I have not been obsessed with food and I cannot recall a time when food was a main focus of my thoughts.,9
Aubagio,Multiple Sclerosis,"I have taken Aubagio for 6 months and no new lesions since I started. For the first couple of weeks it upset my stomach and I had bad headaches, but those improved. After a month or two the hair loss gradually increased and I'm still loosing more after 6 months. I still have headaches everyday but they haven't been bad until recently. I now have face flushing and pins and needles that are much worse than normal. I also have a red sore on my arm that is slowly growing and just doesn't want to heal. I'm going to Neuro this week to decide if I should continue or not.",3
Estradiol,Postmenopausal Symptoms,"I started this medication and within 2 weeks my life changed, just feel so good, feel like 13 again, no hot flashes, my appetite returned back, my hair texture feels good, it's all good, heaven sent, amazing, highly recommend, just worried about long term use.",10
Trintellix,Depression,"This medication was a life changer for me. After struggling with debilitating depression and anxiety and trying several SSRIs my pdoc did a gene test which uncovered that my body doesn't tolerate SSRIs, So he put me on trintellix which is an atypical antidepressant. I finally started feeling the light at the end of the tunnel. I started with 10 mg upped to 20mg . I am so grateful for my doctor for thinking outside the box and get me on the road to recovery. The first few weeks I did experience severe GERD and even took a PPI for it. But after a few weeks it thankfully subsided. I started to see improvement after 8 weeks.",10
