drugName,condition,review,rating
Ethinyl estradiol / norethindrone,Birth Control,"I have done a month of this birth control, I am okay with taking the pill but something like a Nuvaring, or the Implanon would be easier for me. But this pill made me sick when I missed a day and took two so I took some Tylenol for my horrible headache (I believe that was also from Loestrin24). I haven't had any noticeable weight gain. I also have no other complaints other than the mood swings I had been throwing at my boyfriend and my family. My doctor switched me to Lo Loestrin because it is a lower dose. We will see how that goes and I'll make sure I leave a review with all that I try. Thanks for all the reviews I have read!",7
Azelastine,Allergic Rhinitis,"I have been on various nasal sprays and antihistamines every spring and fall for years. I kept getting sinus infections, severe sore throats and having problems with my ears. Nothing was very effective until my doctor prescribed Astelin. It has been wonderful! The bitter taste I get if when I sniff too hard is well worth the relief it gives me.",10
Zaleplon,Insomnia,Trouble falling asleep and staying asleep,1
Levonorgestrel,Birth Control,"I had this IUD implanted in my poor body Dec 12 2015. I had read the reviews and I under estimated the painful, not pleasant process. I began bleeding as soon as it entered my body. The cramps and bleeding remained for 25 days before I went to the emergency room and begged for it to be removed!!! During the holidays I was met with 3 massive migraines all within 3 weeks including Christmas day. I also began to get a pain in my left side along with getting up every hour to pee. The cramps were endless and the left side pain had me doubled over. It was removed last Sunday and I spent 2 days in hospital. Oh also a bladder infection. They stated it could be likely from the IUD. I had nothing but issues with this horrible little T shaped product!",1
Diclofenac,Rheumatoid Arthritis,"I have been using voltaren (diclofenac) for my RA for 27 years without any other strong medications. Yes, I lost my knee joints and had their replacement, however, for all these 27 years I have never stopped working full time job as a teacher. The most recent dosage is 150 mg a day. If I had stronger pain, I did diclofenac shots to myself and that helped a lot. What I noticed, the quality of the European diclofenac is much higher. After staying on the US production or maybe because of aging (or both), I've started feeling side effects: GERD and stomachache at night. So it's time to find something else, though I am grate full to this medication for keeping me alive and productive for 27 years!",10
Levonorgestrel,Birth Control,"I took this one hour after unprotected sex and I am not pregnant! It was in the middle of my cycle so I was very worried I would conceive, but the medicine thankfully worked. I have had a lot of bad side effects (nausea, fatigue, early period lasting 2 weeks) but I will take those over pregnancy. Overall happy with it.",9
Zarah,Birth Control,"Worst experience of an entire 4 weeks! This was the first time I took an oral contraceptive and I regret it. I've had terrible mood swings. One minute I'm fine, then the next I'm arguing and angry with everyone and everything. I've also gained weight. Sex life hasn't been disrupted, however being deeply depressed ruins it anyways. I'm usually happy and alert, however on Zarah I've been tires and sleepy. Can't wait to finally stop this and try another brand.",2
Lisdexamfetamine,ADHD,This medicine has changed my life as a student and a person.,10
Aripiprazole,Depression,"After just about a couple of days after taking Abilify I feel much better. It has taken me from thinking about suicide all the time and not having any hope to actually wanting to go out and do things. The bad side is the restlessness I hear so much about. I almost feel like it's making me manic, and I cannot sit still. It's a very uncomfortable feeling. Sometimes I just pace around for no reason, so I cut down to a half a pill. Overall I feel like its helping.",7
Venlafaxine,Anxiety,"My son was prescribed 75 mg venlafaxine by his physician for anxiety and depression. He had many of the side effects for 18 months without realizing it was from the drug. Excessive burping, yawning, insomnia, mood swings, and tremors. He stopped taking them and after 8 days had a manic episode from the withdrawals. He was hospitalized in ICU for 4 days. It almost killed him. Do not take an anti-psychotic or anti-depressant drug without a diagnosis from a psychiatrist. This type of drug must be monitored weekly by a professional. After follow up care with a psychiatrist said he has probably never been depressed but had situational anxiety disorder from the pressure of college. He now has PTSS from the experience getting off the drug.",1
Depo-Provera,Birth Control,Pros: Effective (Always was on time for my injection) No period No more PMS Cons: Cramping on and off throughout a year on Depo shot Gained 50 pounds within a year Raised blood pressure Nervousness and dizziness,3
Tramadol,Pain,This medicine barely touched my pain.,3
Tadalafil,Erectile Dysfunction,A very effective drug. State of mind important. Stress diminishes effect.,8
Sertraline,Anxiety,"This has been one of the toughest medications I have ever been on. I've been on countless numbers of antipsychotics, antidepressants, mood stabilisers... Around 25 medications in total. I was wrongly diagnosed as borderline personality and suffered greatly as a result. Sertraline made everything so much worse for about three weeks: but then, it was like a switch had been pressed in my head. My racing, obsessive thoughts stopped, my constant headaches, insomnia, sweating, worrying, heart pains, vanished. I can think, I can feel and I can, for the first time in a long time, be 100% completely myself without the pain. You don't get points in this world for suffering and this has improved my life by about 100000000%. Stick with it.",10
Hydroxyzine,Anxiety,"I take it 3 times a day and it has worked like magic. Almost all my panic attacks have gone away, and just most of my anxiety in general. My only complaint is that i have trouble staying awake in class and at home, but that's probably because I'm also on a couple of other anxiety meds too. Overall, this med has helped me tremendously and I'm really glad i found something that worked",8
Bactrim DS,Urinary Tract Infection,"I got this bactrim dm antibiotic prescribed to me for prostatitis/ uti symptoms not to long ago.. I took the medication twice a day for about a month!!! Some days were better then others.. if i would take it with an empty stomach and not enough water to swallow the big chunky tablet my lips would feel some kind of burning sensation going on and I would just feel kind of itchy all over. If I would take it with food and about two glasses of water I'd be perfectly fine! Anyways I don't know why but even after a month of taking the medication twice a day everyday, my uti symptoms are still their! They're not as bad as they were before I started taking the antibiotics.. but they're some what still noticeable.. grrrrrrr!",3
Testosterone,"Hypogonadism, Male","I did a fair amount of research of which testosterone treatment to try. After reading the reviews I chose Axiron. Unfortunately, my results weren't that great. After 4 weeks on 30 mg per day, my levels actually dropped . My doctor increased the dose to 90 mg and did a recheck 2weeks later. A little improvement but still below where I was before I even tried Axiron. My doctor referred me to a urologist who is running tests to rule out if it's something else causing the low levels, but in the meantime, recommended Testim. After reading these reviews I'm not looking forward to Testim but will give it a try. It's a LOT more expensive.",6
Ethinyl estradiol / norgestimate,Birth Control,Within one week again 12 pounds fatigue Moody and just being upset and crying for no reason,1
Infliximab,Rheumatoid Arthritis,"I was diagnosed with Systemic Sarcoidosis. After a year and 1/2 of trying different medications with no relief, I started Remicade. The first two Infusions got rid of the flu like symptoms and the horrible aching pain throughout my body. The third Infusion got rid of the same symptoms, except I do feel knee and back pain still due to damage done to those areas from arthritis. I felt the back and knee pain after the first two Infusions too. I didn't realize how sick I was until I felt better. The last time I didn't feel like I had the flu all the time, was 32 years ago! I thank God for Remicade! It's a miracle drug. I have absolutely zero side effects too! I give it a 20 on a scale of 1 to 10!",10
Ethinyl estradiol / norgestimate,Birth Control,This was by far the worst pill I have been on. I ended up getting my period the week after the placebo pills. I did not find the point in that. My cramps were so bad I would cry. I do not recommend this to anyone at all. The cost was good though.,1
Vilazodone,Depression,I have been on Viibryd 10 mg for about a month. For the last week or so I have become a nasty monster that no one wants to be around. Getting in touch with my psych to get me off this asap!,1
Lisinopril,High Blood Pressure,Been taking lisiniprol for 7 years with great results. The side effects have been minor with nauseous. And dry cough. Until now I have been coughing every day with a spell of that nauseating. Feeling everyday that is is time to change drug after reading everyone is having similar side effects.,2
Lorcaserin,Weight Loss,"I took this for a couple of weeks, did see some improvement in appetite control, but had terrible pain in abdomen and urinary infections. Had To Stop. Getting off of it was a little rough too, some depression and headaches.",3
Ethinyl estradiol / norethindrone,Birth Control,"Be careful when you take this! The first time I popped a blue pill, my tongue felt itchy and tingled. I thought nothing of it. Gradually, I had noticed that my reproductive organs were acting up, but I thought it would just go away. It got to the point where they were so sore, I couldn't use tampons without being in constant pain. (Not to mention I had a strange clear discharge that would soak through the tampon leaking through my pants and staining the chair at work... That was fun. My gyno didn't know what it was, which was comforting.) 3 months into it and with the mentality that everything would just go away with continued use, I broke into hives everywhere on my body: inside my ears, all over my tongue, everywhere you can think of.",6
Contrave,Weight Loss,"Wasn't for me. Made me extremely nauseous all day everyday. After the side effects didn't fade after a week, I stopped taking them.",1
Lisdexamfetamine,ADHD,This is the third medicine my daughter has been on this year. Although the other two worked for her ADHD the side effects where not very great. Vyvanse has worked all the way around for her. I am very pleased to have finally found something that has worked for her.,10
Paxil,Anxiety,"Had a severe reaction to this medication one first dose including waking in the middle of the night dizzy and disoriented, proceeding to vomit repeatedly, numbness in fingertips and gums, severe chills and then soaking in sweat, and difficulty speaking. Took a trip to the ER. I am sure that it works for some people, but the side effects can be very scary. Make sure someone is aware you took it and keeps an eye on you. It is very unlikely you will have a reaction like I did, but having someone in the know will save you some trouble if you do have a bad reaction.",1
Varenicline,Smoking Cessation,"Maybe shouldn't have been writing a review at this point. 1st day taking Chantix, took 1st pill about 2 hours ago, no nausea experienced, positive reaction, I hope. Praying the rest of the journey is as positive as my first pill. Thanks for all the positive input from Chantix users, it made my mission to quit smoking even more certain. Will keep informed!!!",8
Phentermine,Weight Loss,Well I have been on 37.5 for 6 Months and went from 287 to 225 I am very pleased with my results and portray I don't gain the weight back once I stop taking them,10
Chlorpheniramine / hydrocodone,Cough,"I have been to several internists, three pulmonary docs and still have a chronic cough. Other than perhaps an asthmatic condition so far no specific diagnosis. Nobody could stop the cough. I tried virtually everything until I came to my latest internist who said he could stop the cough and he did. He prescribed Tussionex Pennkinetic. Unlike most of the other comments I don't feel loopy, I feel normal as can be except I can't sleep. So with a bit of an Ambian I sleep, I don't cough much any more and feel great. I take two teaspoons daily each and every day or I am in trouble. I have done this now for about three years and the end results have kept me off Prednisone and able to live a normal healthy active life. Hurray for this medicine!",10
Etonogestrel,Birth Control,"I've had the nexplanon for a little over a year and it's great! Took about 2 months for my body to adjust(as with any other bc) I've only had a total of 5 periods during this time. Which is prefect. They last anywhere from 5-9days but the bleeding isn't super heavy. In the meantime between periods I have extremely bad nipple tenderness( to the point that I have to take a shower with my back facing the running water) but this seems to happen when it's my monthly time, sometimes I'll have a period and sometimes the soreness will just go away. My sex drive haven't decreased and my man feels free to finish inside of me and we've NO pregnancy scares! This is the perfect bc for me being a mom,teacher,and gf my life has no time for scheduling bc.",10
Ziac,High Blood Pressure,"Worked very good the first time I was prescribed it, was taken off it and 5 years later represcribed. It did little to lower my hypertension on the second round. Little side effects, maybe coughing a little more, that's about it. It was okay the first time but failed on the second.",5
Nexplanon,Birth Control,"So.. this thing works. However, I'm on month 11 out of 12 for the first year. Been bleeding ever since I got it. I would have a few weeks of clear, normal discharge. But then the bleeding would start again. It's gotten worse. I went in to my doctor at 6 months, because what I was told is that the bleeding would subside by then.. they told me to wait it out, because it was such a comittment I'd made. As if I should act like this ok that I continue to bleed so much. It just sucks that it didn't work like I expected. I have one more month that I'm gonna try and give it a chance.. but honestly I'm so over it. Sometimes there were days were I got so depressed. Sigh. Hope the bleeding stops soon..",10
Skyla,Birth Control,"I've had Skyla since November 2014 and it was one of the best decisions I have ever made! I used to have painful, heavy periods, but now I spot for about 5 days each month, and only feel mild cramping on the first day (no medication necessary!) I don't even require tampons, anymore; pantiliners are more than enough! The insertion was painful, but bearable. I took 2 Advil 2 hours before my appointment (I HIGHLY recommend this!) My boyfriend drove me home afterwards, even though I could have driven. I babysat that night, continued taking Advil every 6 hours (even if I wasn't in pain) for the next three days, and only experienced occasional cramping during the next 3 months. LOVE Skyla, I can't imagine EVER going back to the pill!",10
Trileptal,Bipolar Disorde,I have been on Trileptal for nearly two months. I have tried many medications because I am drug resistant. I take three tablets during the day. When I take a tablet I can feel a very comfortable soothing in about 30 - 40 minutes. This lasts for a few hours then I need to take another tablet. This is the best medicine yet. At least Trileptal provides quick relief.,9
Ondansetron,Nausea/Vomiting,My wife was on chemo and doctor tried several other medicines. None worked. Zofran worked after the first pill. It was expensive but never went to another type of medicine.,10
Morphine,Pain,"I have advanced osteoarthritis, disc degenerative disease, foraminal stenosis and central stenosis. In additon, I have had two back surgeries in the last year. I have to take a higher dosage (60mg twice a day) but it allows me to function in a reasonable manner. Without it the pain is excrutiating. Now I can exercise and move.",8
Pramipexole,Restless Legs Syndrome,"I started on a low dose It did nothing. My neurologist gave it to me after ropinerole didn't work. After only a week I did start to get urges to spend. I bought some art (luckily on finance and it was a decent investment, but not normally a purchase I'd make) and I started to do crazy spontaneous things - it was quite fun, but also a bit scary as I was a bit out of control. I had to double the dose as it didn't touch the sides for my restless legs. Even the double dose only helped slightly. I would still wake up at 2am with the urge to move. It was better than having nothing but still not good enough to help me get a good night's sleep. It gave me terrible short term memory loss and brain fog.",2
Seasonale,Birth Control,"This is the first birth control I have tried, and so far I love it. I'm heading into my third week being on this pill and so far I have experienced very minimal side effects, something I did not expect after reading such horror stories about this pill and others similar to it. I have had no spotting yet (fingers crossed this continues). The most noticeable side effect thus far has been breast tenderness. Its not unbearable-and usually an Advil helps-but they're definitely more sore than usually. This tends to vary by day as well. I haven't noticed any severe change in my mood, maybe a little more sensitive than normal, and definitely no change in my sex drive. I am loving this pill so far! Hopefully these side effects continue to be minimal.",10
Plan B One-Step,Birth Control,"Had unprotected sex July 3, freaked out and took Plan B 26 hours after sex. I experienced a lot of discharge and was worried since I hadn't gotten my period. I was cramping, having back pains and was moody... I started to get really worried. Then 8 days after taking Plan B I finally got my period! Stay calm & stay positive. I was so stressed about it I was prolonging my period, Plan B worked 100% for me and I'm so happy that it helped.",9
Buprenorphine / naloxone,Opiate Dependence,This is a great medication for anyone who is addicted to pain killers or benzodiazepine. I was addicted to both for years. It takes time to get yourself to go to a doctor being that you think it won't work or you can't afford it. Best thing I ever did.,10
Bupropion / naltrexone,Obesity,"I am up to three pills a day. Lost 8 pounds so far. The best part is since I don't have cravings, I was able to stop drinking pop and only drink water now. I can eat reasonable amounts of food without the compulsive need to eat more, more, more. Recommend!",8
Dovonex,Psoriasis,Have been using this for 2 years. It does work to control the areas but only while using it. When I stop the spots come back as normal. Thankfully it does temporarily work,8
Etonogestrel,Birth Control,I LOVE THIS BIRTH CONTROL. I have had zero side effects and no period.,10
Atenolol,Migraine Prevention,I just started using this for migraine prevention this week. I've had no bad side effects. I've actually been sleeping better and I feeling less anxiety. I will post a follow-up review in a couple of months.,10
Implanon,Birth Control,I had the implanon inserted in March 2017 and at first I hated it and wanted it out straight away within the first 2 months. My sex drive was fine. My mental state was fine too (I have suffered with severe depression before so was worried it would effect this but it didn't thankfully or hasn't so far!). I had just gotten into a relationship and the implanon made my skin go real bad. My face was in so much pain it really got me down as I just felt so ugly and fed up. So I went back to my doctor for advice and she put me on the pill for 3 months alongside the implanon. This worked a treat! My skin cleared up (sudocrem also helped a lot) so after 3 months I came back off the pill and things seem to be fine now. Give it a chance :),7
Gabapentin,Pain,"I was given this medicine in hospital to help with pain/nerve damage after a ruptured disc. BEWARE it made me suicidal! I am a normal, healthy person but after a week or so on this, I started sobbing almost all the time and was in total despair. Fortunately, my husband worked out what the stimulus was and I was told to stop taking the medicine immediately. This was recommended as the withdrawal effects would be better than carrying on with it and weaning off. It took a couple of weeks but I could only have close friends around who understood that at any moment, a wave of crying would over take me but wouldn't last.",1
Hydrochlorothiazide / lisinopril,High Blood Pressure,This medication seems to work for me. No side effects thus far that I am aware of. Have been taking this med a long while.,10
Miconazole,Vaginal Yeast Infection,"Let me save y'all the trouble. 9 pages of reviews and every last one of our toots are on fire. This product itches and burns like the devil. After insertion, give it a few minutes, and get ready for agony. I have noticed daytime symptoms from YI are gone and swelling went away after first use. Laying here wondering if I can finish the treatment. I'm on day 5 of 7 using Monistat. Praying for this experience to end - and fast!!",2
Vimpat,Seizures,"I drank all kinds of medications like Trileptal, Lamictal now I am on 3000 Keppra and still had seizures, but my doctor said don't do surgery I will give you Vimpat. 10% out 100 people took this and it helped. He was right I still had episodes even with 200mg Vimpat but it simply went away for about 6 months now. It does give you loss of hair and feeling depressed but also an important thing to do is watch what you eat.",9
Taltz,Plaque Psoriasis,After first shot started to clear In 3 days waiting for second shot I have had psoriasis for 23 years nothing worked then 3 days after shot clear weird but great feeling and I hate medicines but can't deny this works,10
Desvenlafaxine,Depression,"At 27, I have suffered from manic depression for over 10 years now and always thought I could manage the depression naturally. Was given Pristiq last week after seeing my family doctor in tears over feeling resentful towards my partner since the birth of our daughter and also stressed and unable to cope. After a bit of convincing from my Dr, I decided that my family staying together was too important not to try it and I have to say WOW! I feel like a new person and wonder with horror just how long I could have gone on talking myself out of what in the end has completely changed my life for the better! I adore my life suddenly, have no feelings of anxiety or fear or resentfulness. Hope it lasts.",8
Divalproex sodium,Bipolar Disorde,"I have been on generic Depakote for 12 years. Prior to it, I took lithium for 28 years. On Depakote, I lost 30 pounds; and did not have hair loss. I do get tired in the afternoon and take a nap. I feel the medication helps me live a good life. I believe I would be dead without medication that keeps me from being manic.",9
Avinza,Pain,I've been taking Avinza for a few years and it has changed my life. I have chronic back pain and have had 1 unsuccessful surgery. I will not go through that again just to be disappointed. I started with a dose of 120 mg and have been able to reduce that to only 30 mg over the past 18 months. I added in a regular visit to a chiropractor and had acupuncture. All together these things have made my quality of life so much better. Soon I hope to be off of it totally.,9
Etonogestrel,Birth Control,"I have had Nexplanon for about 2 months now and my spotting just stopped about a week ago. Constant spotting was frustrating but worth the effectiveness against pregnancy. Lately my problem has been extreme breast pain. Standing up even causes them to be sore. For the most part I love Nexplanon but some of the side effects are hard to live with. I recommend it for people who are willing to wait through side effects and see what happens after a few months. If you don't think you can handle certain side effects then don't try it, they're too common in users. I'm going to see how I feel in a couple months and decide whether it's right for me or not!",7
Zyprexa,Bipolar Disorde,"Love this medication, but I gained 40 pounds in about 4 months! Stayed on it for years and made me feel normal. I, initially, got on it when it was first released and there were no other atypical antipsychotics on the market. When Seroquel was released, then my psychiatrist switched me to it because it showed weight gain, but not as much. He was correct.",8
Omeprazole,GERD,"It worked well to eliminate reflux symptoms, but forced to discontinue use as made me too dizzy, lightheaded, and sometime naseaus. To the point of not feeling comfortable enough to drive.",7
Rabeprazole,GERD,"First had the extreme chest pain (like I imagine a heart attack would be) 10 years ago. Tried many different products with my gastroenterologist's help. Ended up with Aciphex. Of course, the insurance company tried to get me to use other stuff.",10
Buspirone,Anxiety,"This medicine was very strange. I started taking 15mg a day I had no side effects save for a bit of dizziness that goes away after 20 minutes. I reacted so well to it I thought I could ask the doctor to increase the dose since I still felt anxious well after increasing to 30mg. I totally felt like not myself. Felt like a zombie, brain fog, spaced out, memory issues, very sluggish, violent and intrusive thoughts, and suicidal ideation.",2
Ethinyl estradiol / norethindrone,Birth Control,"I have only been on Junel 1/20 for almost a month, but I'm already starting to notice differences with my body that I'm not too happy with. Firstly, I started developing cystic acne on my chin, which never happened before. It's really painful and hard to cover up with makeup. Secondly, my period is irregular. On my second week of the pill, I started feeling crampy and then a day or two later, I got my period. I am going to give it three months, and if nothing changes or if my symptoms worsen, I'm asking my doctor for something else. Any recommendations?",3
Desvenlafaxine,Anxiety,"I am on week 2 of Pristiq and so far I am very irritable, no motivation and no sex drive. I have read the reviews and I am feeling more optimistic! Thanks everyone for posting! I really want to keep pushing through this.",5
Citalopram,Depression,"Never taken antidepressants before my therapist encouraged me to try them. Her and the doc both suggested Celexa and 20 mg to start. Doc said I would probably experience headaches and nausea. Within 20 minutes of taking my first dose I had an extreme skull crushing headache and suddenly felt so tired (I had just woken up so I wasn't) I laid down and felt stiff and unable to move. I felt so dizzy laying down and drugged. 2 hours later I was hit with trembling, hot flashes, vomiting , diarrhea, dizziness, confusion, seeing dark spots, slurred speech, pounding heart and trouble taking deep breathes. I felt like I was dying and almost called 911 because I couldn't do anything to lessen the symptoms. It gave me serotonin syndrome. Never again.",1
Levonorgestrel,Birth Control,"I have gone through the iud insertion process twice within six months and both times were extremely painful. The first iud I had was the mirena which I had experienced sever sharp cramping in my right ovary which then the suspected was the one arm digging into my cervix. My doctor asked if I wanted to try a different form for my birth control or if I wanted to do the skylar so I opted for that, I still have pain but a heating pad helps relieve the pain the most. I noticed that when I do have the sharp pain for 5 or so minutes that I have bled at that same time so hopefully it stops when my period does. But as for effectiveness this is the best, this is my only form of protection but it works so well which I suck up the pain.",8
Tribenzor,High Blood Pressure,"I have been on this medicine for almost 2 months. On the plus side it lowered my blood pressure effectively. My readings are excellent! Now the minuses. I always feel lightheaded and dizzy. My mouth feels dry and I keep feeling like I have to clear my throat. Everyday around 2:45 I become extremely tired and nod off. It is hard to fight through this. I constantly feel queasy. 5 days ago around the same time I started feeling extremely nauseous and began to sweat heavily. When I stood up to go to the bathroom I felt dizzy to the point I strongly thought I was going to pass out. My vision also became blurry. I sat on the floor, then laid down. Within 1 minute the feelings subsided. I think this is the medicine doing this.",4
Ethinyl estradiol / norelgestromin,Birth Control,"I started using Depovera as my birthcontrol and I was in it for 2 years plus. I had no side effects until I gained so much weight the last year I was 120 lbs and now I'm at 150 lbs . I will never go back to it. So I switched to the patch and same I have no bad side effects yet. I've been on it for over a year, my weight has gone down I'm down to 140lbs which is hard to loose weight for us girls . My breast sized increased , my thighs and butt increased good plus :) I've never had problem with acne with neither birth controls . My mood swings are bad here and there . I love how my period is regular now and I know when it's coming. p",9
Atripla,HIV Infection,I've been on Atripla for a year and a half for HIV and HBV co-infection. My viral load is undetectable and it has also been very effective in treating the HBV as well. The side effect I experience is dizziness which my doctor was able to correct with a low dose Restoril (7.5mg) which completely eliminated the side effects. I take both at bedtime and do not suffer the insomnia common with Atripla.,10
Stadol,Pain,"I have fybromyalgia, have been in pain for over 15 yrs before they had a name for it. My doctor prescribed this medicine for me in nasal form. I only use it when pain is intolerable. There have been times when I have even allowed it to be expired because of non-use. It is a great medication but you must use it with care.",10
Seroquel XR,Bipolar Disorde,"I was one of the unlucky ones who's prolactin levels skyrocketed. I was only on 100mg, with a plan to ramp my way up to 500 over the course of 10 weeks, which was obviously vetoed when my chest started swelling quite noticeably. Lactation isn't worth what's essentially only a sleeping pill at <500mg doses.",2
Ethinyl estradiol / levonorgestrel,Birth Control,I've been on it for almost 3 years. Mood swings were horrible at first then got manageable. Started developing horrible acne which I have never had before and I know its from the pill :( it comes on a week before my period every month and lasts 2 weeks. Hoping to switch and find something better for me.,2
Differin,Acne,"I started getting acne in my early 20's and by 27 I was suffering from cystic acne.. In total I'd say I've tried 20 or more treatments without improving. I did two courses of accutane without improvement... about a year later I went to a new dermatologist and was prescribed differin gel. After three months my face was perfect.. no acne, no scars. Don't even judge it for two months... waiting isn't fun but discouragement can lead to quitting... don't quit you won't regret it... my skin did get dry and sensitive but got better within a month or so... don't scrub, use excessive products and use moisturizer... seriously perfect skin!!",10
Nexplanon,Birth Control,"I've got the implant in August of 2014 right before I left for college, and not its gonna be June 2015 very shortly. So I've had the implant for about a year, and it's VERY effective. I was worried about gaining weight as well, and on this birth control, I didn't. I actually lost weight. I always forget that I even have it because it's not a nuisance like the pill or the patch is. You get it inserted and you're good for 3 years! Love it.",10
Hydromorphone,Pain,"This drug is very effective. I had surgery earlier today on my rectum, and I get complete relief from four milligrams taken by mouth. The sole side effect appears to be a degree of sleepiness, but compared to other drugs of similar potency, this one seems to induce minimal impairment. The horrors (hallucinations) are readily controlled by a small amount of valium.",9
Neurontin,Migraine,"I started to use this in June of '09. I was skeptical about the use for treatment of migraines. I have used it successfully for 3 months to treat my episodes, with Imitrex to back it up. I was using Imitrex up to 4 times a week, but I have only used it a few times since starting the Neurontin. It has really made a difference in the way I live my life.",9
Dicyclomine,Irritable Bowel Syndrome,"I have battled my stomach problems since I was a child. Then, one day my doctor prescribed me Bentyl, and I can really say when I have episodes this medication is definitely my lifesaver. My stomach problems first started out as Irritable Bowel Syndrome, and now I was recently diagnosed with diverticulitis, and the cramps and attacks that come with that disease are at least 10 times more intense than just IBS. This medication truly helps out a lot. There are times that I have to take two 20 mg tablets at a time. This medicine gets my recommendation 100%.",10
Ethinyl estradiol / norethindrone,Birth Control,"I was sexually active for about 8 years now and very against birth control of any type. When I got with my current boyfriend he made me get it so I went to the doctors and I told the doctor that I want birth ccontrol with the lowest hormones and she prescribed Loestrin. I was very nervous, I have been taking it for almost 2 months and let me tell you, I LOVE IT. My breasts were small and saggy after I had my baby and on the second week of using this pill they filled up, they're so firm and big and they have stayed like that for 2 months now. I have no other side effects for now, no acne, no weight gain. I love this pill and I'm sticking with it.",9
Lorcaserin,Obesity,"I have been on Belviq since September 2014 and have lost about 50 lbs. Today 1/27/2015 I weigh 195 lbs. and back in September I was at 248lbs. I love Belviq so much it's one of the best prescriptions I have ever gotten. Because Belviq helps me control my appetite I am able to eat less and I eat healthier food, also I have started working out for an hour a day, 6 days a week since I started Belviq. It's the most amazing medication that exists it really has changed my life for the better.",10
Tioconazole,Vaginal Yeast Infection,"I, had this yeast infection for about a week burning itching when I, urinate it felt like knives cutting me I,got up at 6 a.m. in the morning went to Walmart find Monistat 1 it's a miracle in the Box insert it at 7:30a.m by 11:30 a.m. I was great. No side effects whatsoever none.",10
Tioconazole,Vaginal Yeast Infection,I was 3 days into a YI and it was starting to really bother me so I decided to use this. It was fine for about 15 minutes but then the itching and burning from the medicine was 10x worse than any YI I've ever had. It got to the point where I had to go into the bathroom and clean it all out. I felt a lot better shortly after I got it out. I found that sleeping with a pillow between your legs helps relieve the burn.,1
Effexor XR,Depression,Works really well but made me very tired all the time. At least I could sleep well though.,9
Propofol,Anesthesia,"I'm age 52, it was my first colonoscopy and I was nervous. There is a slight stinging sensation at the IV site when they first start the med (not bad at all). The anesthesiologist said ""good night"" and I was OUT. I didn't hear or know anything until I opened my eyes in recovery and asked if we'd started yet. Within 20 minutes I was dressed and seated in a recliner reviewing my results with my doctor. A wonderful drug that quickly exits the system. Highly recommended.",10
Venlafaxine,Irritable Bowel Syndrome,"For years I had battled with IBS D, until being prescribed Effexor XR. I did have problems when changed to the generic. If I missed a dose of the name brand I could take the next dose. On the generic if I missed I would have awful withdrawals. And one manufacturer Zydus 120 mg lasted only 12 hours. I found manufacturer Greenstone will last the 24 hours. My current pharmacy makes sure they have it available, but some pharmacys aren't able to get certain manufacturers. I have been able to live a normal life with the medication Effexor XR or generic by Greenstone. I do not have IBS D, nor the stress and anxiety of never knowing when it would hit. I am very thankful.",10
Januvia,"Diabetes, Type 2","I take Januvia 100mg once daily with metformin and glyburide, and I it works.",6
Guanfacine,ADHD,My son has been taking this for about 2 years and it has helped to decrease his hyperactivity. He had very adverse reactions to stimulant type medications.,7
Embeda,Pain,"Embeda has changed my life. I can actually walk, sweep, do normal things again.",10
Etravirine,HIV Infection,"I have been taking Intellence for well over 6 years now. I have not noticed any side effects over that time span. However, recently (within the last 5 months) I have found it increasingly difficult to swallow the tablets. I believe the problem stems not so much from the size of the tablet (THE LARGEST OF THE 5 PROTEASE INHIBITORS I TAKE), but more so from its rapid breakdown when it comes in contact with water. When ever I take the pill it now tends to stick/get caught somewhere in my throat; as if it is touched the wall of my throat and wants to adhere to it (thereby stimulating my gag reflex). MAYBE IF THE MANUFACTURER WOULD PUT SOME EXTERNAL COATING ON THE PILL THIS PROBLEM WOULD BE ALLEVIATED.",8
Senna,Constipation,I took Exlax yesterday morning and a few hours later screaming with pain.. I've puked and puked from the pain in my belly.will never use again and it's been 36 hours and still no bowl movement just horrible pain.,2
Depo-Provera,Abnormal Uterine Bleeding,My mom forced me onto this and wouldn't tell me what it is. I've been bleeding nonstop for two weeks and I'm an emotional wreck. My face is completely broken out whereas I would only get a few breakouts here and there beforehand not to mention its extremely oily. My mental health issues only make the situation worse. I had to find this information out on my own and I'm absolutely miserably. My period used to last 5 days and now its been 2 weeks. I'm constantly in pain. This shot has made me absolutely miserable but I have no choice but to take it until I can move out.,1
Zyban,Smoking Cessation,"I smoked from age 15 to 50, up to 3 packs a day. I quit many times and suffered greatly. Plan 2: Decrease number of cigarettes a day, then quit. I decreased to 10-12 a day for about 10 months. Started Zyban and quit 7 days later. Went to Las Vegas of all places and all the smoking didn't tempt me. I am now 66 and haven't had a smoke since.",10
Prochlorperazine,Nausea/Vomiting,"Made me very anxious, and thoughts racing. Did nothing to ease nausea.",1
